Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777326799,100,,Aggregated,55.500000,0.000000,200,910,1200,1300,1600,1800,2000,2000,2100,2100,2100,1283,0,200,602.2225803581654,2.599200000986457,2100.618000025861,307.49493374902573
1777326800,100,,Aggregated,63.200000,0.000000,160,840,1100,1200,1500,1700,2000,2000,2100,2100,2100,1391,0,160,556.0836142341129,2.599200000986457,2100.618000025861,292.62688713156
1777326801,100,,Aggregated,69.900000,0.000000,130,770,1000,1200,1500,1700,2000,2000,2100,2100,2100,1491,0,130,519.3397479541262,2.599200000986457,2100.618000025861,280.78068410462777
1777326802,100,,Aggregated,71.900000,0.000000,110,650,1000,1200,1500,1700,1900,2000,2100,2100,2100,1583,0,110,489.73391686670016,2.599200000986457,2100.618000025861,271.20404295641185
1777326803,100,,Aggregated,79.500000,0.000000,92,420,940,1100,1500,1700,1900,2000,2100,2100,2100,1690,0,92,459.1610086979841,2.599200000986457,2100.618000025861,261.37751479289943
1777326804,100,,Aggregated,79.300000,0.000000,67,240,890,1100,1500,1700,1900,2000,2100,2100,2100,1787,0,67,434.6755035252847,2.599200000986457,2100.618000025861,253.48628987129266
1777326805,100,,Aggregated,88.600000,0.000000,56,200,850,1000,1500,1600,1900,2000,2100,2100,2100,1883,0,56,412.9927822091828,2.599200000986457,2100.618000025861,246.4768985661179
1777326806,100,,Aggregated,89.200000,0.000000,42,170,780,990,1400,1600,1900,2000,2100,2100,2100,1989,0,42,391.4807495722419,2.599200000986457,2100.618000025861,239.5233785822021
1777326807,100,,Aggregated,92.400000,0.000000,32,150,720,960,1400,1600,1900,2000,2100,2100,2100,2083,0,32,374.17301469004303,2.599200000986457,2100.618000025861,233.94911185789726
1777326808,100,,Aggregated,99.100000,0.000000,24,130,570,910,1400,1600,1900,2000,2100,2100,2100,2185,0,24,357.1334963384696,2.599200000986457,2100.618000025861,228.44302059496567
1777326809,100,,Aggregated,99.400000,0.000000,17,120,450,870,1400,1600,1800,2000,2100,2100,2100,2281,0,17,342.4362942133612,2.599200000986457,2100.618000025861,223.71065322227093
1777326810,100,,Aggregated,98.600000,0.000000,14,110,280,820,1300,1600,1800,2000,2100,2100,2100,2382,0,14,328.2778743496337,2.599200000986457,2100.618000025861,219.14357682619647
1777326811,100,,Aggregated,99.100000,0.000000,13,92,230,790,1300,1600,1800,2000,2100,2100,2100,2478,0,13,315.8897932205342,2.599200000986457,2100.618000025861,215.14769975786925
1777326812,100,,Aggregated,98.700000,0.000000,12,71,190,730,1300,1600,1800,2000,2100,2100,2100,2586,0,12,303.0726259864387,2.599200000986457,2100.618000025861,211.00696055684455
1777326813,100,,Aggregated,98.300000,0.000000,12,61,170,670,1300,1500,1800,2000,2100,2100,2100,2684,0,12,292.35381699014863,2.599200000986457,2100.618000025861,207.53800298062592
1777326814,100,,Aggregated,98.900000,0.000000,11,55,160,530,1200,1500,1800,2000,2100,2100,2100,2776,0,11,282.9234398420369,2.599200000986457,2100.618000025861,204.5043227665706
1777326815,100,,Aggregated,98.200000,0.000000,11,46,140,410,1200,1500,1800,2000,2100,2100,2100,2881,0,11,272.9839386328514,2.599200000986457,2100.618000025861,201.27872266574107
1777326816,100,,Aggregated,99.500000,0.000000,11,38,130,280,1200,1500,1800,2000,2100,2100,2100,2981,0,11,264.13198809154426,2.599200000986457,2100.618000025861,198.4179805434418
1777326817,100,,Aggregated,99.100000,0.000000,11,31,120,230,1200,1500,1800,1900,2100,2100,2100,3078,0,11,256.11335932473213,2.599200000986457,2100.618000025861,195.82066276803118
1777326818,100,,Aggregated,99.000000,0.000000,10,26,110,200,1200,1500,1800,1900,2100,2100,2100,3172,0,10,248.85781059287663,2.599200000986457,2100.618000025861,193.45523329129887
1777326819,100,,Aggregated,98.400000,0.000000,10,22,110,190,1100,1500,1800,1900,2100,2100,2100,3274,0,10,241.39165134411238,2.599200000986457,2100.618000025861,191.0421502748931
1777326820,100,,Aggregated,98.300000,0.000000,10,19,92,170,1100,1500,1700,1900,2100,2100,2100,3371,0,10,234.6933078317047,2.599200000986457,2100.618000025861,188.88282408780776
1777326821,100,,Aggregated,97.800000,0.000000,10,17,81,160,1100,1500,1700,1900,2100,2100,2100,3469,0,10,228.32959440775602,2.599200000986457,2100.618000025861,186.82386855001442
1777326822,100,,Aggregated,98.100000,0.000000,10,16,67,140,1100,1500,1700,1900,2100,2100,2100,3573,0,10,221.9219530086517,2.599200000986457,2100.618000025861,184.76238455079766
1777326823,100,,Aggregated,98.000000,0.000000,10,15,59,140,1100,1500,1700,1900,2100,2100,2100,3671,0,10,216.24472206495236,2.599200000986457,2100.618000025861,182.9267229637701
1777326824,100,,Aggregated,97.500000,0.000000,10,14,55,130,1000,1500,1700,1900,2100,2100,2100,3777,0,10,210.43326367528803,2.599200000986457,2100.618000025861,181.0484511517077
1777326825,100,,Aggregated,98.200000,0.000000,10,14,49,120,1000,1500,1700,1900,2100,2100,2100,3875,0,10,205.3119465037279,2.599200000986457,2100.618000025861,179.40335483870967
1777326826,100,,Aggregated,97.900000,0.000000,10,13,43,110,990,1400,1700,1900,2100,2100,2100,3966,0,10,200.79748061078988,2.599200000986457,2100.618000025861,177.94856278366112
1777326827,100,,Aggregated,97.600000,0.000000,10,13,38,110,980,1400,1700,1900,2100,2100,2100,4069,0,10,195.92180353947327,2.599200000986457,2100.618000025861,176.38043745391988
1777326828,100,,Aggregated,96.900000,0.000000,10,13,33,98,960,1400,1700,1900,2100,2100,2100,4164,0,10,191.65606308890275,2.599200000986457,2100.618000025861,175.0028818443804
1777326829,100,,Aggregated,96.900000,0.000000,9,13,29,89,930,1400,1700,1900,2100,2100,2100,4266,0,9,187.25413757661707,2.599200000986457,2100.618000025861,173.59212376933897
1777326830,100,,Aggregated,98.100000,0.000000,9,12,25,76,910,1400,1700,1900,2100,2100,2100,4367,0,9,183.0914001148661,2.599200000986457,2100.618000025861,172.260132814289
1777326831,100,,Aggregated,98.700000,0.000000,9,12,22,67,890,1400,1700,1800,2100,2100,2100,4471,0,9,179.01751183222723,2.599200000986457,2100.618000025861,170.95146499664506
1777326832,100,,Aggregated,99.200000,0.000000,9,12,20,61,870,1400,1600,1800,2100,2100,2100,4570,0,9,175.3073097159271,2.599200000986457,2100.618000025861,169.76105032822758
1777326833,100,,Aggregated,98.600000,0.000000,9,12,20,59,860,1300,1600,1800,2100,2100,2100,4668,0,9,172.17238350494944,2.599200000986457,2100.618000025861,168.63239074550128
1777326834,100,,Aggregated,98.900000,0.000000,9,12,18,57,820,1300,1600,1800,2100,2100,2100,4771,0,9,168.61721433689274,2.599200000986457,2100.618000025861,167.49612240620414
1777326835,100,,Aggregated,98.700000,0.000000,9,12,17,53,800,1300,1600,1800,2100,2100,2100,4870,0,9,165.3360358935406,2.599200000986457,2100.618000025861,166.4492813141684
1777326836,100,,Aggregated,98.700000,0.000000,9,12,16,47,780,1300,1600,1800,2100,2100,2100,4969,0,9,162.1922157579676,2.599200000986457,2100.618000025861,165.44415375327029
1777326837,100,,Aggregated,98.900000,0.000000,9,12,16,42,770,1300,1600,1800,2100,2100,2100,5066,0,9,159.2445492107126,2.599200000986457,2100.618000025861,164.49743387287802
1777326838,100,,Aggregated,100.200000,0.000000,9,11,15,39,730,1300,1600,1800,2100,2100,2100,5168,0,9,156.25245392848032,2.599200000986457,2100.618000025861,163.54024767801857
1777326839,100,,Aggregated,100.200000,0.000000,9,11,15,35,700,1300,1600,1800,2100,2100,2100,5270,0,9,153.42738550318498,2.599200000986457,2100.618000025861,162.95237191650853
1777326840,100,,Aggregated,99.500000,0.000000,9,11,14,31,670,1300,1600,1800,2100,2100,2100,5373,0,9,150.63230627237286,2.599200000986457,2100.618000025861,162.05229852968546
1777326841,100,,Aggregated,98.800000,0.000000,9,11,15,30,580,1300,1600,1800,2100,2100,2100,5460,0,9,148.4389082603489,2.599200000986457,2100.618000025861,161.95970695970695
1777326842,100,,Aggregated,98.600000,0.000000,9,12,16,36,520,1200,1600,1800,2100,2100,2100,5562,0,9,146.68423367520802,2.599200000986457,2100.618000025861,164.30618482560232
1777326843,100,,Aggregated,99.600000,0.000000,9,12,17,41,470,1200,1600,1800,2100,2100,2100,5657,0,9,144.98331104858786,2.599200000986457,2100.618000025861,165.71910906841083
1777326844,100,,Aggregated,99.700000,0.000000,9,12,16,37,420,1200,1600,1800,2100,2100,2100,5757,0,9,142.60786571164627,2.599200000986457,2100.618000025861,165.04568351572
1777326845,100,,Aggregated,98.300000,0.000000,9,12,16,36,360,1200,1600,1800,2100,2100,2100,5847,0,9,140.6334454082174,2.599200000986457,2100.618000025861,165.09269710962886
1777326846,100,,Aggregated,98.400000,0.000000,9,12,18,41,300,1200,1600,1800,2100,2100,2100,5947,0,9,139.13144792361746,2.599200000986457,2100.618000025861,167.097696317471
1777326847,100,,Aggregated,98.000000,0.000000,9,12,20,47,250,1200,1600,1800,2100,2100,2100,6033,0,9,138.1850731644581,2.599200000986457,2100.618000025861,168.773247140726
1777326848,100,,Aggregated,97.100000,0.000000,9,12,21,51,360,1200,1600,1800,2100,2100,2100,6059,0,9,139.5541964352277,2.599200000986457,2100.618000025861,168.69136821257632
1777326849,100,,Aggregated,96.500000,0.000000,9,12,23,56,540,1200,1600,1800,2100,2100,2100,6118,0,9,148.22373133390272,2.599200000986457,2100.618000025861,169.5781301078784
1777326850,100,,Aggregated,92.300000,0.000000,9,13,27,62,580,1300,1600,1800,2100,2200,2200,6214,0,9,155.21555196339193,2.599200000986457,2174.9869999475777,171.10428065658192
1777326851,100,,Aggregated,86.300000,0.000000,9,13,29,62,570,1200,1600,1800,2100,2200,2200,6311,0,9,153.4517775154133,2.599200000986457,2174.9869999475777,171.66344477895737
1777326852,100,,Aggregated,83.700000,0.000000,9,13,29,63,570,1200,1600,1800,2100,2200,2200,6318,0,9,153.61089471349288,2.599200000986457,2174.9869999475777,171.67109844887622
1777326853,100,,Aggregated,83.700000,0.000000,9,13,29,63,570,1200,1600,1800,2100,2200,2200,6318,0,9,153.61089471349288,2.599200000986457,2174.9869999475777,171.67109844887622
1777326854,100,,Aggregated,80.000000,0.000000,9,13,32,69,740,1300,1800,2000,2700,3000,3000,6370,0,9,170.56935789634502,2.599200000986457,3002.2586000850424,173.00408163265305
1777326855,100,,Aggregated,71.700000,0.000000,9,13,36,75,820,1500,1900,2200,3300,3700,3700,6432,0,9,190.24186164491613,2.599200000986457,3691.664900048636,174.5693407960199
1777326856,100,,Aggregated,62.100000,0.000000,10,14,42,86,830,1500,1900,2200,3300,3700,3700,6498,0,10,194.10747888580204,2.599200000986457,3691.664900048636,176.20252385349337
1777326857,100,,Aggregated,58.700000,0.000000,10,14,43,87,850,1500,1900,2200,3300,3700,3700,6512,0,10,195.51369473280562,2.599200000986457,3691.664900048636,176.54330466830467
1777326858,100,,Aggregated,55.500000,0.000000,10,14,53,100,920,1500,1900,2200,3300,3700,3700,6620,0,10,208.2016258308132,2.599200000986457,3691.664900048636,178.9702416918429
1777326859,100,,Aggregated,52.500000,0.000000,10,14,51,97,910,1500,1900,2200,3300,3700,3700,6698,0,10,205.8782142430198,2.599200000986457,3691.664900048636,178.23693639892505
1777326860,100,,Aggregated,48.100000,0.000000,10,14,47,93,900,1500,1900,2200,3300,3700,3700,6804,0,10,202.82679069663388,2.599200000986457,3691.664900048636,177.26734273956495
1777326861,100,,Aggregated,55.700000,0.000000,10,14,44,90,880,1500,1900,2100,3300,3700,3700,6903,0,10,200.02200932921411,2.599200000986457,3691.664900048636,176.38867159206143
1777326862,100,,Aggregated,57.000000,0.000000,9,13,41,87,870,1400,1900,2100,3300,3700,3700,7004,0,9,197.22702664184263,2.599200000986457,3691.664900048636,175.5178469446031
1777326863,100,,Aggregated,58.000000,0.000000,9,13,38,84,850,1400,1900,2100,3300,3700,3700,7102,0,9,194.6049907208975,2.599200000986457,3691.664900048636,174.69656434807098
1777326864,100,,Aggregated,59.800000,0.000000,9,13,35,81,820,1400,1900,2100,3300,3700,3700,7204,0,9,191.97254415604658,2.599200000986457,3691.664900048636,173.8654913936702
1777326865,100,,Aggregated,69.400000,0.000000,9,13,33,76,810,1400,1900,2100,3300,3700,3700,7298,0,9,189.59833296792323,2.599200000986457,3691.664900048636,173.12016990956425
1777326866,100,,Aggregated,79.700000,0.000000,9,13,33,77,800,1400,1900,2100,3300,3700,3700,7400,0,9,187.76715997295025,2.599200000986457,3691.664900048636,172.4512162162162
1777326867,100,,Aggregated,83.300000,0.000000,9,13,32,75,790,1400,1900,2100,3300,3700,3700,7494,0,9,185.65099259405298,2.599200000986457,3691.664900048636,171.9184681078196
1777326868,100,,Aggregated,86.600000,0.000000,9,13,30,71,770,1400,1800,2100,3300,3700,3700,7596,0,9,183.268790205375,2.599200000986457,3691.664900048636,171.16758820431806
1777326869,100,,Aggregated,91.300000,0.000000,9,13,29,69,760,1400,1800,2100,3300,3700,3700,7691,0,9,181.10058177085446,2.599200000986457,3691.664900048636,170.4861526459498
1777326870,100,,Aggregated,98.300000,0.000000,9,13,27,67,740,1400,1800,2100,3300,3700,3700,7793,0,9,178.8436085331319,2.599200000986457,3691.664900048636,169.77300141152315
1777326871,100,,Aggregated,97.300000,0.000000,9,12,25,65,720,1300,1800,2100,3300,3700,3700,7895,0,9,176.639216757268,2.599200000986457,3691.664900048636,169.07827739075364
1777326872,100,,Aggregated,97.900000,0.000000,9,12,23,62,700,1300,1800,2100,3300,3700,3700,7993,0,9,174.58441505056498,2.599200000986457,3691.664900048636,168.42749906167896
1777326873,100,,Aggregated,97.800000,0.000000,9,12,22,60,670,1300,1800,2100,3300,3700,3700,8091,0,9,172.59454718807524,2.599200000986457,3691.664900048636,167.79248547769126
1777326875,100,,Aggregated,98.400000,0.000000,9,12,21,58,640,1300,1800,2100,3300,3700,3700,8188,0,9,170.6526395454459,2.599200000986457,3691.664900048636,167.17892037127504
1777326876,100,,Aggregated,98.100000,0.000000,9,12,20,56,610,1300,1800,2100,3300,3700,3700,8284,0,9,168.7808635923483,2.599200000986457,3691.664900048636,166.585828102366
1777326877,100,,Aggregated,97.600000,0.000000,9,12,19,54,580,1300,1800,2100,3300,3700,3700,8384,0,9,166.88764064876509,2.599200000986457,3691.664900048636,165.98246660305344
1777326878,100,,Aggregated,97.400000,0.000000,9,12,19,52,570,1300,1800,2100,3300,3700,3700,8481,0,9,165.0608833862898,2.599200000986457,3691.664900048636,165.41080061313525
1777326879,100,,Aggregated,96.800000,0.000000,9,12,18,49,560,1300,1800,2100,3300,3700,3700,8577,0,9,163.304975842228,2.599200000986457,3691.664900048636,164.85775912323658
1777326880,100,,Aggregated,97.900000,0.000000,9,12,17,47,560,1300,1800,2100,3300,3700,3700,8680,0,9,161.48135319115028,2.599200000986457,3691.664900048636,164.27799539170508
1777326881,100,,Aggregated,97.400000,0.000000,9,12,17,45,530,1300,1800,2100,3300,3700,3700,8777,0,9,159.78354647366677,2.599200000986457,3691.664900048636,163.7444457103794
1777326882,100,,Aggregated,98.000000,0.000000,9,12,17,42,520,1300,1800,2100,3300,3700,3700,8883,0,9,157.96970039393315,2.599200000986457,3691.664900048636,163.17471574918383
1777326883,100,,Aggregated,97.800000,0.000000,9,12,17,40,490,1300,1800,2000,3300,3700,3700,8981,0,9,156.3451689232826,2.599200000986457,3691.664900048636,162.65994878075938
1777326884,100,,Aggregated,97.800000,0.000000,9,12,16,37,480,1300,1700,2000,3200,3700,3700,9082,0,9,154.72057017181262,2.599200000986457,3691.664900048636,162.14104822726273
1777326885,100,,Aggregated,98.300000,0.000000,9,12,16,35,470,1200,1700,2000,3200,3700,3700,9173,0,9,153.27014692037497,2.599200000986457,3691.664900048636,161.683309713289
1777326886,100,,Aggregated,98.600000,0.000000,9,12,16,34,450,1200,1700,2000,3200,3700,3700,9279,0,9,151.62185886419874,2.599200000986457,3691.664900048636,161.1614398103244
1777326887,100,,Aggregated,98.000000,0.000000,9,12,16,32,440,1200,1700,2000,3200,3700,3700,9380,0,9,150.0810996590079,2.599200000986457,3691.664900048636,160.67515991471214
1777326888,100,,Aggregated,99.100000,0.000000,9,12,15,31,430,1200,1700,2000,3200,3700,3700,9482,0,9,148.55705430310354,2.599200000986457,3691.664900048636,160.19457920269986
1777326889,100,,Aggregated,98.400000,0.000000,9,12,15,29,420,1200,1700,2000,3200,3700,3700,9589,0,9,146.9974029410882,2.599200000986457,3691.664900048636,159.7014287204088
1777326890,100,,Aggregated,99.800000,0.000000,9,12,15,28,410,1200,1700,2000,3200,3700,3700,9676,0,9,145.7383849216714,2.599200000986457,3691.664900048636,159.3084952459694
1777326891,100,,Aggregated,100.400000,0.000000,9,11,15,27,400,1200,1700,2000,3200,3700,3700,9777,0,9,144.3147604890663,2.599200000986457,3691.664900048636,158.86110258770583
1777326892,100,,Aggregated,99.400000,0.000000,9,11,15,26,370,1200,1700,2000,3200,3700,3700,9873,0,9,142.98227103220705,2.599200000986457,3691.664900048636,158.44434315810798
1777326893,100,,Aggregated,99.000000,0.000000,9,11,15,25,350,1200,1700,2000,3200,3700,3700,9966,0,9,141.73444997003503,2.599200000986457,3691.664900048636,158.048264097933
1777326894,100,,Aggregated,99.200000,0.000000,9,11,15,23,330,1200,1700,2000,3200,3500,3700,10068,0,9,140.38815380426152,2.599200000986457,3691.664900048636,157.62226857369885
1777326895,100,,Aggregated,98.000000,0.000000,9,11,14,22,290,1200,1700,2000,3200,3500,3700,10172,0,9,139.04174708024374,2.599200000986457,3691.664900048636,157.19671647660243
