Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777326069,33,,Aggregated,33.200000,0.000000,140,270,400,450,850,960,1100,1300,1700,1700,1700,951,0,140,279.05857602619596,4.998299991711974,1673.4544000355527,2656.884332281809
1777326070,33,,Aggregated,33.900000,0.000000,130,240,380,440,830,950,1100,1300,1700,1700,1700,985,0,130,269.7016520820426,4.232299979776144,1673.4544000355527,2569.1786802030456
1777326071,33,,Aggregated,33.900000,0.000000,130,230,370,430,800,940,1100,1300,1500,1700,1700,1018,0,130,261.21197504971235,3.4908000379800797,1673.4544000355527,2489.655206286837
1777326072,33,,Aggregated,35.100000,0.000000,120,210,360,420,790,940,1100,1300,1500,1700,1700,1051,0,120,253.30532159929658,3.4908000379800797,1673.4544000355527,2415.125594671741
1777326073,33,,Aggregated,35.200000,0.000000,120,200,350,420,770,940,1100,1300,1500,1700,1700,1084,0,120,245.92398920756287,3.4908000379800797,1673.4544000355527,2345.1337638376385
1777326074,33,,Aggregated,35.200000,0.000000,120,190,330,410,750,940,1100,1100,1500,1700,1700,1117,0,120,238.91342112858302,3.4908000379800797,1673.4544000355527,2279.2775290957925
1777326075,33,,Aggregated,33.400000,0.000000,110,180,320,410,740,930,1100,1100,1500,1700,1700,1150,0,110,232.43334252215192,3.4908000379800797,1673.4544000355527,2217.2008695652175
1777326076,33,,Aggregated,33.300000,0.000000,110,170,300,400,740,930,1000,1100,1500,1700,1700,1183,0,110,226.32640794626911,3.4908000379800797,1673.4544000355527,2158.5874894336434
1777326077,33,,Aggregated,33.000000,0.000000,110,160,290,390,730,930,1000,1100,1500,1700,1700,1216,0,110,220.49909185903073,3.4908000379800797,1673.4544000355527,2103.1554276315787
1777326078,33,,Aggregated,32.900000,0.000000,100,160,290,380,710,910,1000,1100,1500,1700,1700,1249,0,100,214.94577149758032,2.9058000072836876,1673.4544000355527,2050.652522017614
1777326079,33,,Aggregated,33.000000,0.000000,95,150,280,370,690,910,1000,1100,1500,1700,1700,1283,0,95,209.49084855845112,2.9058000072836876,1673.4544000355527,1999.3834762275915
1777326080,33,,Aggregated,33.000000,0.000000,92,140,270,360,680,910,1000,1100,1500,1700,1700,1315,0,92,204.61969787092036,2.9058000072836876,1673.4544000355527,1953.552091254753
1777326081,33,,Aggregated,33.100000,0.000000,86,140,240,350,660,910,1000,1100,1500,1700,1700,1349,0,86,199.77001593804803,2.9058000072836876,1673.4544000355527,1907.238695329874
1777326082,33,,Aggregated,33.100000,0.000000,81,140,230,340,650,900,1000,1100,1500,1700,1700,1382,0,81,195.2945034734146,2.9058000072836876,1673.4544000355527,1864.4667149059335
1777326083,33,,Aggregated,32.900000,0.000000,77,130,220,330,640,900,1000,1100,1500,1700,1700,1415,0,77,191.040633639482,2.9058000072836876,1673.4544000355527,1823.6897526501766
1777326084,33,,Aggregated,33.000000,0.000000,69,130,210,320,630,900,1000,1100,1500,1700,1700,1448,0,69,186.91825614637537,2.9058000072836876,1673.4544000355527,1784.771408839779
1777326085,33,,Aggregated,33.000000,0.000000,63,130,200,300,610,900,1000,1100,1500,1700,1700,1483,0,63,183.21689521245136,2.9058000072836876,1673.4544000355527,1745.387053270398
1777326086,33,,Aggregated,32.900000,0.000000,51,130,190,290,600,890,1000,1100,1500,1700,1700,1517,0,51,179.35114548486047,2.9058000072836876,1673.4544000355527,1708.8681608437705
1777326087,33,,Aggregated,33.000000,0.000000,46,130,180,290,600,890,1000,1100,1500,1700,1700,1550,0,46,175.72511877489066,2.9058000072836876,1673.4544000355527,1674.9554838709678
1777326088,33,,Aggregated,33.000000,0.000000,43,120,170,280,590,880,1000,1100,1500,1700,1700,1583,0,43,172.27575331710136,2.9058000072836876,1673.4544000355527,1642.4567277321541
1777326089,33,,Aggregated,33.100000,0.000000,38,120,170,270,580,880,990,1100,1500,1700,1700,1618,0,37,168.8298561192395,2.9058000072836876,1673.4544000355527,1609.4369592089
1777326090,33,,Aggregated,33.000000,0.000000,33,120,170,260,570,880,990,1100,1500,1700,1700,1651,0,33,165.6216330106919,2.9058000072836876,1673.4544000355527,1579.5863113264688
1777326091,33,,Aggregated,32.900000,0.000000,28,110,160,240,550,870,990,1100,1500,1700,1700,1684,0,28,162.56463384863284,2.9058000072836876,1673.4544000355527,1550.9055819477435
1777326092,33,,Aggregated,32.900000,0.000000,25,110,160,230,550,870,990,1100,1500,1700,1700,1717,0,25,159.67947612176218,2.9058000072836876,1673.4544000355527,1523.3273150844495
1777326093,33,,Aggregated,33.000000,0.000000,21,110,150,220,540,860,980,1100,1500,1700,1700,1754,0,21,156.52162605569248,2.9058000072836876,1673.4544000355527,1493.6402508551882
1777326094,33,,Aggregated,33.000000,0.000000,20,110,150,210,520,860,980,1100,1500,1700,1700,1787,0,20,153.80551925112212,2.9058000072836876,1673.4544000355527,1468.199776161164
1777326095,33,,Aggregated,33.000000,0.000000,19,100,140,210,480,860,980,1100,1500,1700,1700,1820,0,19,151.17663434178283,2.9058000072836876,1673.4544000355527,1443.6818681318682
1777326096,33,,Aggregated,33.000000,0.000000,18,99,140,200,460,860,980,1100,1500,1700,1700,1853,0,18,148.7039678907992,2.9058000072836876,1673.4544000355527,1420.037236913114
1777326097,33,,Aggregated,33.100000,0.000000,18,96,140,190,450,850,980,1100,1500,1700,1700,1886,0,18,146.34220684078065,2.9058000072836876,1673.4544000355527,1397.2200424178154
1777326098,33,,Aggregated,33.000000,0.000000,17,94,140,180,450,850,980,1100,1500,1700,1700,1919,0,17,144.0304510170786,2.9058000072836876,1673.4544000355527,1375.4158415841584
1777326099,33,,Aggregated,32.900000,0.000000,16,92,130,180,440,830,970,1100,1500,1700,1700,1952,0,16,141.97584661982188,2.9058000072836876,1673.4544000355527,1354.9093237704917
1777326100,33,,Aggregated,33.100000,0.000000,16,88,130,170,440,830,970,1100,1500,1700,1700,1985,0,16,139.89039652503473,2.9058000072836876,1673.4544000355527,1341.2458438287154
1777326101,33,,Aggregated,33.000000,0.000000,16,85,130,170,430,820,970,1100,1400,1700,1700,2018,0,16,138.00292507540186,2.9058000072836876,1673.4544000355527,1334.7398414271556
1777326102,33,,Aggregated,33.000000,0.000000,16,81,130,170,430,800,970,1100,1400,1700,1700,2051,0,16,136.1040119951303,2.9058000072836876,1673.4544000355527,1334.861530960507
1777326103,33,,Aggregated,33.000000,0.000000,16,79,130,160,420,790,970,1100,1400,1700,1700,2084,0,16,134.34206041377377,2.9058000072836876,1673.4544000355527,1329.2024952015356
1777326104,33,,Aggregated,33.000000,0.000000,16,79,130,160,420,790,970,1100,1400,1700,1700,2117,0,16,132.99537784699086,2.9058000072836876,1673.4544000355527,1323.6164383561643
1777326105,33,,Aggregated,33.000000,0.000000,16,79,130,160,420,790,970,1100,1400,1700,1700,2124,0,16,133.3672495772286,2.9058000072836876,1673.4544000355527,1326.2255178907722
1777326106,33,,Aggregated,32.800000,0.000000,17,86,130,170,450,820,960,1100,1400,1700,1700,2179,0,17,139.9821237276384,2.9058000072836876,1673.4544000355527,1371.092244148692
1777326107,33,,Aggregated,31.000000,0.000000,17,86,130,170,450,820,960,1100,1400,1700,1700,2189,0,17,140.05550096046977,2.9058000072836876,1673.4544000355527,1366.158063042485
1777326108,33,,Aggregated,33.000000,0.000000,19,96,140,200,540,860,990,1100,1400,1700,1700,2247,0,19,151.49493382393595,2.9058000072836876,1673.4544000355527,1418.5976858032932
1777326109,33,,Aggregated,31.200000,0.000000,19,98,140,210,540,860,990,1100,1400,1700,1700,2260,0,19,152.6889204437045,2.9058000072836876,1673.4544000355527,1423.6309734513275
1777326110,33,,Aggregated,30.300000,0.000000,20,100,150,220,560,870,1000,1100,1400,1700,1700,2270,0,19,156.5370233934106,2.9058000072836876,1673.4544000355527,1418.835242290749
1777326111,33,,Aggregated,31.100000,0.000000,21,110,160,250,600,900,1100,1300,1600,1700,1700,2334,0,21,169.01816773916065,2.9058000072836876,1748.6094000050798,1454.3453299057412
1777326112,33,,Aggregated,29.200000,0.000000,23,110,160,240,600,890,1100,1300,1600,1700,1700,2367,0,23,167.4666482058421,2.9058000072836876,1748.6094000050798,1460.221377270807
1777326113,33,,Aggregated,31.200000,0.000000,24,110,160,230,590,890,1100,1300,1600,1700,1700,2400,0,24,166.05613008481063,2.9058000072836876,1748.6094000050798,1492.3745833333332
1777326114,33,,Aggregated,32.400000,0.000000,26,100,150,230,580,890,1100,1300,1600,1700,1700,2433,0,26,164.44510793394917,2.9058000072836876,1748.6094000050798,1518.5154130702836
1777326115,33,,Aggregated,32.400000,0.000000,28,100,150,220,580,880,1000,1300,1600,1700,1700,2467,0,28,162.70248167944243,2.9058000072836876,1748.6094000050798,1553.465342521281
1777326116,33,,Aggregated,32.600000,0.000000,28,98,150,220,570,880,1000,1300,1600,1700,1700,2499,0,28,160.9586794331365,2.9058000072836876,1748.6094000050798,1557.3333333333333
1777326117,33,,Aggregated,34.300000,0.000000,28,96,140,210,560,880,1000,1300,1600,1700,1700,2531,0,28,159.70008629146068,2.9058000072836876,1748.6094000050798,1551.3267483208217
1777326118,33,,Aggregated,32.300000,0.000000,28,94,140,210,560,880,1000,1300,1600,1700,1700,2564,0,28,158.34825635849907,2.9058000072836876,1748.6094000050798,1559.3104524180967
1777326119,33,,Aggregated,34.000000,0.000000,29,91,140,200,550,880,1000,1300,1700,1800,1800,2598,0,28,157.28725750712474,2.9058000072836876,1779.5516999904066,1561.8494996150885
1777326120,33,,Aggregated,34.800000,0.000000,29,88,140,200,550,870,1000,1300,1700,1800,1800,2631,0,29,155.8127400242479,2.9058000072836876,1779.5516999904066,1555.04979095401
1777326121,33,,Aggregated,34.200000,0.000000,29,86,140,190,540,870,1000,1300,1700,1800,1800,2664,0,29,154.2286603243437,2.9058000072836876,1779.5516999904066,1572.0446696696697
1777326122,33,,Aggregated,36.100000,0.000000,30,84,130,190,540,870,1000,1300,1700,1800,1800,2698,0,30,152.69869407098685,2.9058000072836876,1779.5516999904066,1584.344699777613
1777326123,33,,Aggregated,34.100000,0.000000,30,81,130,180,530,860,1000,1300,1700,1800,1800,2731,0,30,151.34770135601204,2.9058000072836876,1779.5516999904066,1587.623581105822
1777326124,33,,Aggregated,32.900000,0.000000,31,79,130,180,520,860,1000,1300,1700,1800,1800,2766,0,31,149.8359627634087,2.9058000072836876,1779.5516999904066,1603.929139551699
1777326125,33,,Aggregated,32.900000,0.000000,31,76,130,170,500,860,1000,1300,1700,1800,1800,2799,0,31,148.4056291902932,2.9058000072836876,1779.5516999904066,1620.2593783494106
1777326126,33,,Aggregated,32.900000,0.000000,30,73,130,170,460,860,1000,1200,1700,1800,1800,2832,0,30,146.98972228223406,2.9058000072836876,1779.5516999904066,1631.1814971751412
1777326127,33,,Aggregated,32.900000,0.000000,29,70,130,170,460,860,1000,1200,1700,1800,1800,2867,0,29,145.28781088352667,2.9058000072836876,1779.5516999904066,1612.6843390303452
1777326128,33,,Aggregated,33.000000,0.000000,28,68,120,170,450,850,1000,1200,1700,1800,1800,2901,0,28,143.66269410649326,2.9058000072836876,1779.5516999904066,1595.1430541192692
1777326129,33,,Aggregated,33.100000,0.000000,27,66,120,160,450,850,1000,1200,1700,1800,1800,2934,0,27,142.12035470439474,2.9058000072836876,1779.5516999904066,1578.5064758009544
1777326130,33,,Aggregated,33.100000,0.000000,26,65,120,160,440,850,1000,1200,1700,1800,1800,2966,0,26,140.66606517271995,2.9058000072836876,1779.5516999904066,1562.727579231288
1777326131,33,,Aggregated,33.000000,0.000000,25,63,120,160,440,850,1000,1200,1700,1800,1800,3000,0,25,139.14693310092358,2.9058000072836876,1779.5516999904066,1546.3313333333333
1777326132,33,,Aggregated,33.000000,0.000000,24,60,120,150,440,840,1000,1100,1600,1800,1800,3033,0,24,137.70105397386155,2.9058000072836876,1779.5516999904066,1530.7688757006265
1777326133,33,,Aggregated,33.000000,0.000000,22,58,120,150,430,840,1000,1100,1600,1800,1800,3066,0,22,136.29407498450004,2.9058000072836876,1779.5516999904066,1515.5414220482714
1777326134,33,,Aggregated,33.000000,0.000000,21,56,110,150,430,840,1000,1100,1600,1800,1800,3099,0,21,134.91524043326933,2.9058000072836876,1779.5516999904066,1500.6382704098096
1777326135,33,,Aggregated,33.000000,0.000000,20,54,110,150,420,830,990,1100,1600,1800,1800,3132,0,20,133.5614153903155,2.8949000407010317,1779.5516999904066,1486.0491698595147
1777326136,33,,Aggregated,33.000000,0.000000,20,52,110,140,420,830,990,1100,1600,1800,1800,3165,0,20,132.24373361835842,2.8949000407010317,1779.5516999904066,1471.7642969984201
1777326137,33,,Aggregated,33.000000,0.000000,19,52,110,140,420,830,990,1100,1600,1800,1800,3198,0,19,131.28830969402523,2.8008000226691365,1779.5516999904066,1457.774233896185
1777326138,33,,Aggregated,33.000000,0.000000,19,51,110,140,410,820,990,1100,1600,1800,1800,3231,0,19,130.014000309933,2.8008000226691365,1779.5516999904066,1444.0699473847105
1777326139,33,,Aggregated,33.000000,0.000000,18,49,110,140,410,820,990,1100,1600,1800,1800,3265,0,18,128.72995993911871,2.8008000226691365,1779.5516999904066,1430.2401225114854
1777326140,33,,Aggregated,33.000000,0.000000,17,48,110,140,410,820,990,1100,1600,1800,1800,3298,0,17,127.5079275322982,2.8008000226691365,1779.5516999904066,1417.0897513644634
1777326141,33,,Aggregated,33.000000,0.000000,17,48,100,140,410,810,980,1100,1600,1800,1800,3331,0,17,126.30784932485662,2.8008000226691365,1779.5516999904066,1404.1999399579706
1777326142,33,,Aggregated,33.000000,0.000000,16,47,100,140,400,800,980,1100,1600,1800,1800,3364,0,16,125.13317422730644,2.8008000226691365,1779.5516999904066,1391.563020214031
1777326143,33,,Aggregated,33.000000,0.000000,15,46,100,130,400,800,980,1100,1600,1800,1800,3399,0,15,123.9129095030036,2.8008000226691365,1779.5516999904066,1378.4283612827303
1777326144,33,,Aggregated,33.000000,0.000000,15,45,98,130,400,800,980,1100,1600,1800,1800,3431,0,15,122.81798446535086,2.8008000226691365,1779.5516999904066,1366.6540367239872
1777326145,33,,Aggregated,33.000000,0.000000,14,45,96,130,390,790,980,1100,1600,1800,1800,3467,0,14,121.61244199629915,2.8008000226691365,1779.5516999904066,1353.667724257283
1777326146,33,,Aggregated,33.000000,0.000000,14,44,95,130,390,790,980,1100,1600,1800,1800,3500,0,14,120.54089374308076,2.8008000226691365,1779.5516999904066,1341.9982857142857
1777326147,33,,Aggregated,33.000000,0.000000,14,43,93,130,380,780,980,1100,1600,1800,1800,3533,0,14,119.47287673393842,2.8008000226691365,1779.5516999904066,1330.5468440418908
1777326148,33,,Aggregated,33.000000,0.000000,13,43,91,130,380,770,970,1100,1600,1800,1800,3566,0,13,118.42375998354564,2.8008000226691365,1779.5516999904066,1319.3073471676948
1777326149,33,,Aggregated,33.000000,0.000000,13,42,89,130,380,770,970,1100,1600,1800,1800,3600,0,13,117.36983077820494,2.8008000226691365,1779.5516999904066,1307.9427777777778
1777326150,33,,Aggregated,33.000000,0.000000,13,41,87,130,370,770,970,1100,1600,1800,1800,3633,0,13,116.35691995642507,2.8008000226691365,1779.5516999904066,1297.1158821910267
1777326151,33,,Aggregated,33.000000,0.000000,13,41,85,120,370,760,970,1100,1600,1800,1800,3667,0,13,115.33525295934393,2.8008000226691365,1779.5516999904066,1286.164712298882
1777326152,33,,Aggregated,33.000000,0.000000,13,40,84,120,370,760,970,1100,1600,1800,1800,3700,0,12,114.36706710858522,2.8008000226691365,1779.5516999904066,1275.728108108108
1777326153,33,,Aggregated,33.000000,0.000000,12,39,81,120,360,750,970,1100,1600,1800,1800,3734,0,12,113.39502236257762,2.8008000226691365,1779.5516999904066,1265.168184252812
1777326154,33,,Aggregated,33.000000,0.000000,12,38,80,120,360,750,960,1100,1600,1800,1800,3766,0,12,112.48862658053848,2.8008000226691365,1779.5516999904066,1255.4036112586298
1777326155,33,,Aggregated,33.000000,0.000000,12,38,78,120,360,740,960,1100,1600,1800,1800,3800,0,12,111.54554807967016,2.8008000226691365,1779.5516999904066,1245.2089473684211
1777326156,33,,Aggregated,33.000000,0.000000,12,37,76,120,350,740,960,1100,1600,1800,1800,3836,0,12,110.56563224788168,2.8008000226691365,1779.5516999904066,1234.61157455683
1777326157,33,,Aggregated,33.000000,0.000000,12,36,74,120,340,740,960,1100,1600,1800,1800,3869,0,12,109.67815660452241,2.8008000226691365,1779.5516999904066,1225.0705608684414
1777326158,33,,Aggregated,33.000000,0.000000,12,36,72,110,340,730,960,1100,1600,1800,1800,3902,0,12,108.82723352189574,2.8008000226691365,1779.5516999904066,1215.858790363916
1777326159,33,,Aggregated,33.000000,0.000000,12,35,70,110,340,730,960,1100,1600,1800,1800,3936,0,12,108.00059486847921,2.8008000226691365,1779.5516999904066,1213.2040142276423
1777326160,33,,Aggregated,33.000000,0.000000,11,35,68,110,330,730,960,1100,1600,1800,1800,3968,0,11,107.22435483937936,2.8008000226691365,1779.5516999904066,1214.2394153225807
1777326161,33,,Aggregated,33.000000,0.000000,11,34,67,110,330,710,960,1100,1600,1800,1800,4002,0,11,106.3988862575722,2.8008000226691365,1779.5516999904066,1214.7088955522238
1777326162,33,,Aggregated,33.000000,0.000000,11,34,66,110,330,710,960,1100,1600,1800,1800,4034,0,11,105.69865647070253,2.8008000226691365,1779.5516999904066,1213.0537927615271
1777326163,33,,Aggregated,33.000000,0.000000,11,34,65,110,320,710,960,1100,1600,1800,1800,4067,0,11,104.98714066944207,2.8008000226691365,1779.5516999904066,1211.2630931890828
1777326164,33,,Aggregated,33.000000,0.000000,11,33,63,110,320,700,960,1100,1600,1800,1800,4101,0,11,104.22895835233152,2.8008000226691365,1779.5516999904066,1208.913679590344
1777326165,33,,Aggregated,33.000000,0.000000,11,33,63,110,310,690,960,1100,1600,1800,1800,4134,0,11,103.56163364850515,2.8008000226691365,1779.5516999904066,1210.3086598935656
1777326166,33,,Aggregated,33.000000,0.000000,11,33,61,100,300,680,960,1100,1600,1800,1800,4166,0,11,103.02114570398238,2.8008000226691365,1779.5516999904066,1221.8259721555448
1777326167,33,,Aggregated,33.000000,0.000000,11,33,60,100,300,680,950,1100,1600,1800,1800,4202,0,11,102.56948676897277,2.8008000226691365,1779.5516999904066,1231.5951927653498
1777326168,33,,Aggregated,33.000000,0.000000,12,34,60,100,300,670,950,1100,1600,1800,1800,4233,0,12,102.22237779423457,2.8008000226691365,1779.5516999904066,1242.9820458303805
1777326169,33,,Aggregated,32.900000,0.000000,12,34,60,100,300,660,950,1100,1600,1800,1800,4269,0,12,101.83259465978855,2.8008000226691365,1779.5516999904066,1249.1749824314827
1777326170,33,,Aggregated,33.000000,0.000000,12,34,60,100,290,660,950,1100,1600,1800,1800,4303,0,12,101.35605291725538,2.8008000226691365,1779.5516999904066,1268.363002556356
1777326171,33,,Aggregated,32.600000,0.000000,12,34,58,99,290,650,950,1100,1600,1800,1800,4337,0,12,100.77879988531058,2.8008000226691365,1779.5516999904066,1275.408346783491
1777326172,33,,Aggregated,33.000000,0.000000,12,34,57,98,290,650,940,1100,1600,1800,1800,4369,0,12,100.26480988843969,2.8008000226691365,1779.5516999904066,1288.660105287251
1777326173,33,,Aggregated,33.000000,0.000000,12,34,57,96,290,640,940,1100,1600,1800,1800,4401,0,12,99.76189977346993,2.8008000226691365,1779.5516999904066,1307.4848897977731
1777326174,33,,Aggregated,33.000000,0.000000,12,34,56,95,280,640,940,1100,1600,1800,1800,4432,0,12,99.28661902130531,2.8008000226691365,1779.5516999904066,1311.9444945848375
1777326175,33,,Aggregated,33.000000,0.000000,12,34,54,94,280,640,940,1100,1600,1800,1800,4470,0,12,98.8803336696316,2.8008000226691365,1779.5516999904066,1325.6796420581657
1777326176,33,,Aggregated,33.000000,0.000000,12,34,54,92,280,640,940,1100,1600,1800,1800,4502,0,12,98.39374489203279,2.8008000226691365,1779.5516999904066,1332.3083074189249
1777326177,33,,Aggregated,32.900000,0.000000,12,34,54,91,270,630,940,1100,1600,1800,1800,4534,0,12,97.90439700132546,2.8008000226691365,1779.5516999904066,1335.8956771063079
1777326178,33,,Aggregated,33.000000,0.000000,12,35,53,90,270,630,940,1100,1600,1800,1800,4570,0,12,97.59101669680575,2.8008000226691365,1779.5516999904066,1352.3601750547045
1777326179,33,,Aggregated,33.000000,0.000000,12,34,53,87,270,620,940,1100,1600,1800,1800,4603,0,12,97.07490454125212,2.8008000226691365,1779.5516999904066,1350.0651748859439
1777326180,33,,Aggregated,33.000000,0.000000,12,34,52,86,260,620,940,1100,1600,1800,1800,4636,0,12,96.52121453918637,2.8008000226691365,1779.5516999904066,1352.85483175151
1777326181,33,,Aggregated,33.400000,0.000000,12,35,52,85,250,610,940,1100,1600,1800,1800,4669,0,12,96.06426618190916,2.8008000226691365,1779.5516999904066,1355.9886485328764
1777326182,33,,Aggregated,33.000000,0.000000,13,35,51,84,250,610,940,1100,1600,1800,1800,4704,0,13,95.5693582489613,2.8008000226691365,1779.5516999904066,1375.3577806122448
1777326183,33,,Aggregated,33.000000,0.000000,13,35,51,83,250,610,940,1100,1600,1800,1800,4735,0,13,95.16965189074395,2.8008000226691365,1779.5516999904066,1379.2859556494193
1777326184,33,,Aggregated,33.000000,0.000000,13,35,51,81,240,610,940,1100,1600,1800,1800,4770,0,13,94.69545601732419,2.8008000226691365,1779.5516999904066,1384.669182389937
1777326185,33,,Aggregated,33.000000,0.000000,13,35,51,81,240,600,940,1100,1600,1800,1800,4801,0,13,94.44311018598667,2.8008000226691365,1779.5516999904066,1393.5453030618621
1777326186,33,,Aggregated,33.000000,0.000000,13,35,51,80,240,600,940,1100,1600,1800,1800,4837,0,13,93.82584573152185,2.8008000226691365,1779.5516999904066,1384.1726276617737
1777326187,33,,Aggregated,33.100000,0.000000,13,34,50,80,230,600,930,1100,1600,1800,1800,4870,0,13,93.23892184866409,2.8008000226691365,1779.5516999904066,1375.5792607802875
